src,dst,type,start_at,end_at,exist
61427,28905,64,1494617323,1494833763,1
61598,28905,20,1494595397,1494797342,0
61598,45285,71,1494640930,1494800434,1
61741,28905,159,1494605835,1494799202,1
61741,46054,20,1494632930,1494762299,1
61807,106,209,1495052068,1495227983,0
61807,11660,46,1494590267,1494756663,1
61807,28905,178,1494631563,1494805470,0
61807,20686,195,1494650093,1494782594,1
61807,106,33,1494644258,1494789591,0
61807,24861,46,1498534908,1498661473,0
61807,28905,20,1494611335,1494827589,1
61807,48775,108,1494585382,1494802535,0
61807,45915,159,1495253441,1495423730,0
61807,28905,197,1494642874,1494759908,1
61807,28905,242,1495732672,1495856624,0
61807,35579,197,1494650177,1494776491,1
61807,45285,20,1496181032,1496340938,0
61807,60642,71,1494627110,1494823515,0
61807,66307,8,1497758880,1497958690,0
61807,66307,157,1494593594,1494754828,1
61907,28905,108,1494615557,1494765813,1
61907,41574,20,1494637504,1494773246,1
61907,3949,101,1494605360,1494790504,0
61982,24861,93,1494609536,1494783311,0
61982,28905,234,1494585395,1494808133,1
62084,28905,74,1496585881,1496782059,0
62084,33634,65,1494600839,1494821643,1
62084,28905,116,1494645420,1494831756,0
62084,7465,198,1496008994,1496177532,0
62208,28905,238,1494649665,1494795949,0
62208,7358,238,1495673801,1495885394,0
62208,7908,238,1494587616,1494835998,1
62299,106,78,1494590965,1494820267,1
62299,2867,74,1494579608,1494764088,1
62299,3426,33,1494628139,1494778669,1
62299,3524,33,1494637286,1494775582,1
62299,9892,8,1494638134,1494800757,1
62299,10100,65,1494642578,1494805036,1
62299,28905,78,1494653398,1494814575,1
62299,28905,237,1495653800,1495788671,0
62299,44415,74,1494594456,1494785860,1
62299,28905,64,1495586217,1495752715,0
62299,45285,69,1498219333,1498425661,0
62299,45285,74,1494621479,1494817422,1
62299,7193,33,1497730174,1497873881,0
62299,50132,237,1497837816,1497972920,0
62299,69788,69,1497792899,1498015435,0
62337,3464,74,1494662976,1494767708,1
62337,3464,164,1494603660,1494771860,1
62337,13254,74,1494662250,1494801085,1
62337,20816,74,1497475900,1497601447,0
62337,45285,29,1498601918,1498752182,0
62337,28905,108,1494629111,1494821660,1
62337,15815,164,1498104457,1498271876,0
62337,28905,65,1494649605,1494789602,0
62354,66652,204,1497632236,1497853421,0
62354,41346,204,1494653823,1494822304,1
62369,39458,33,1494593050,1494766560,1
62414,12713,71,1494653766,1494759581,1
62414,28338,71,1494586809,1494787859,1
62414,30055,71,1494618381,1494810270,1
62420,19287,20,1494597514,1494834485,1
62420,26464,74,1494588421,1494757768,0
62521,28905,198,1494846716,1495004210,0
62568,34777,11,1498369834,1498520984,0
62568,28905,69,1494759362,1494882796,0
62568,28905,197,1497377227,1497600619,0
63397,39520,33,1494627474,1494767789,1
63447,11861,20,1495977740,1496218553,0
63492,28905,78,1494623108,1494834654,1
63492,28905,108,1494662807,1494787971,1
63492,28905,237,1494665163,1494818742,0
63492,28905,242,1494644761,1494803165,1
63492,26761,78,1494632897,1494784672,0
63583,69788,108,1494621247,1494814333,1
63713,28905,209,1494853085,1495078385,0
63713,50759,74,1494818227,1494981060,0
63713,50759,237,1494624574,1494807269,1
63740,9892,243,1495101181,1495283793,0
63740,28905,8,1494597524,1494753969,1
63740,45915,85,1495754445,1495952588,0
63740,28905,74,1494604176,1494768494,0
63740,51720,238,1496232217,1496412806,0
63923,53668,74,1494638518,1494775076,0
63923,28905,74,1498518454,1498739687,0
63999,2491,20,1494601738,1494800992,1
63999,28905,178,1497378145,1497499025,0
63999,28905,184,1494582697,1494810073,1
63999,42063,124,1494639922,1494800378,1
63999,30931,74,1494611500,1494757798,0
64254,28905,242,1494663716,1494782076,1
64254,28905,242,1496227646,1496383647,0
64560,11861,143,1494647867,1494828773,0
64560,106,209,1494591037,1494763628,1
64560,1390,178,1494613755,1494782089,1
64560,7358,74,1495044663,1495240255,0
64560,28905,20,1494598919,1494779469,0
64560,10704,20,1494633883,1494756331,0
64560,14704,116,1494609245,1494759617,1
64560,19421,198,1494653885,1494791715,1
64560,20816,69,1494596624,1494787671,1
64560,28905,74,1494624930,1494791828,0
64560,28905,15,1494665242,1494777094,1
64560,28905,33,1497810161,1497994175,0
64560,28905,69,1494650823,1494777687,1
64560,45505,74,1494640014,1494809977,0
64560,28905,78,1494607427,1494774657,1
64560,33004,85,1496418331,1496623551,0
64560,28905,108,1494632662,1494809552,1
64560,28905,116,1494645503,1494768637,1
64560,28905,147,1494595099,1494826056,1
64560,28905,151,1494622238,1494822595,1
64560,42063,171,1498352084,1498571075,0
64560,28905,198,1494654367,1494800642,1
64560,29357,20,1497721435,1497866007,0
64560,45182,116,1496330245,1496510949,0
64560,33834,198,1494590564,1494777660,1
64560,39802,74,1495272742,1495441961,0
64560,14294,33,1494624017,1494768603,0
64560,28905,198,1494602879,1494771444,0
64560,45285,15,1498319580,1498486740,0
64560,69893,78,1494600432,1494783509,0
64560,58919,116,1494603613,1494804911,0
64560,45285,143,1494629965,1494752975,1
64560,45285,198,1494585112,1494796774,1
64560,45915,209,1498500570,1498625190,0
64560,49194,8,1494585484,1494776258,1
64560,65765,198,1494589671,1494764710,0
64560,52356,33,1497625923,1497770296,0
64560,52356,147,1494656807,1494777487,1
64560,52356,151,1494654064,1494753962,1
64560,39520,116,1494633489,1494769121,0
64560,52977,198,1494647157,1494759681,1
64560,59231,74,1494641841,1494808509,1
64560,59572,143,1494646805,1494782076,1
64560,60948,8,1494654332,1494835736,1
64560,60948,11,1494650074,1494769676,1
64560,65881,93,1494635392,1494774441,1
64560,28905,69,1494584404,1494817567,0
64560,66690,198,1494595550,1494779638,1
64560,67443,198,1494590123,1494814003,1
64560,69634,78,1494659936,1494758297,1
64560,22737,65,1497781455,1497976291,0
64585,106,31,1494646670,1494788847,0
64624,28905,15,1495738845,1495943490,0
64624,9346,151,1494667392,1494821592,0
64737,28905,20,1494641740,1494773052,1
64935,45826,33,1494619327,1494804141,0
64935,28905,240,1494665564,1494786157,1
64950,41078,237,1498539686,1498649535,0
64950,46837,237,1494662111,1494772355,1
64950,29828,237,1498198342,1498416902,0
65294,28905,93,1494590181,1494821993,1
65294,45915,116,1494586037,1494758494,1
65360,6868,151,1494663166,1494830635,1
65360,11036,151,1494645830,1494786559,1
65360,41603,151,1495340257,1495465945,0
65427,28905,151,1494640964,1494819064,1
65427,2880,151,1494664567,1494796601,0
65765,62299,33,1494658610,1494763042,0
65765,49214,33,1494641220,1494798527,1
65864,3078,151,1494636317,1494823341,1
65881,14294,74,1494649375,1494762653,1
65881,28905,108,1494602600,1494798411,1
65881,28905,151,1494604094,1494820430,1
65881,16752,78,1494656274,1494836177,0
65881,45342,198,1494651247,1494787278,1
65881,62337,108,1494645569,1494800617,1
66014,42063,116,1494652852,1494802130,0
66036,1555,78,1494743156,1494984515,0
66036,28905,65,1494601461,1494807503,1
66036,42150,74,1494631736,1494756281,0
66036,28905,209,1494642422,1494792851,1
66036,28905,242,1494619017,1494752887,1
66036,45285,216,1494665993,1494756018,1
66036,49022,216,1494632350,1494777766,1
66102,3426,198,1498718858,1498844646,0
66307,3038,151,1497597143,1497717436,0
66409,13603,74,1494585758,1494780309,0
66409,45285,20,1494629231,1494806285,1
66427,31205,151,1494618740,1494797645,1
66652,106,209,1494644104,1494767358,1
66652,41537,33,1494624041,1494780784,0
66652,10704,115,1498474204,1498665603,0
66652,33004,242,1495107959,1495216957,0
66652,20853,144,1494598219,1494811017,1
66652,21713,237,1494639915,1494833266,1
66652,25624,34,1496575625,1496792798,0
66652,30931,8,1498775149,1498986964,0
66652,24816,234,1495393593,1495579591,0
66652,45285,65,1496761053,1496935956,0
66652,45285,129,1494615879,1494829900,1
66652,45826,20,1494631321,1494801801,1
66652,45915,74,1494632434,1494801591,1
66652,45915,209,1497106940,1497200776,0
66652,55938,69,1494625662,1494796621,0
66652,69788,33,1494588785,1494834710,1
66652,45826,129,1494663444,1494833321,0
66831,28905,20,1494624652,1494816779,1
66831,49022,8,1494653340,1494791494,1
66831,49411,8,1496603128,1496754581,0
66869,2880,85,1496064077,1496209094,0
66869,28905,234,1494598221,1494832646,0
66869,40409,20,1496400924,1496621835,0
66906,45285,69,1496761144,1496961219,0
66906,28905,122,1494665120,1494828448,0
66906,34262,151,1495555066,1495766157,0
66958,28905,33,1494605764,1494817240,1
66958,28905,151,1494614957,1494785135,1
66958,45285,33,1494609734,1494823456,1
66958,45285,151,1494606893,1494787181,1
67083,49712,74,1494587404,1494805719,1
67083,58559,74,1494607535,1494755293,1
67121,2867,69,1494621439,1494774930,1
67121,28905,213,1494620082,1494794631,1
67121,57185,85,1494663505,1494759557,1
67228,28905,65,1498772720,1498962650,0
67355,28905,8,1498513192,1498711676,0
67355,28905,74,1494640053,1494765399,1
67355,66831,151,1495618543,1495818555,0
67443,28246,8,1494587758,1494799888,1
67443,28905,150,1494616181,1494836704,1
67443,28905,198,1495259423,1495420790,0
67451,27718,237,1497693885,1497890037,0
67564,39520,116,1495379819,1495568232,0
67564,29834,237,1496863357,1497070588,0
67564,33634,198,1495810533,1495994803,0
67564,13367,237,1498428203,1498600779,0
67878,61702,178,1494662389,1494779633,1
68005,28905,164,1498017222,1498235311,0
68055,28905,65,1494616908,1494821333,1
68709,28905,238,1497652693,1497790807,0
68709,45285,238,1494631541,1494812272,0
68710,3633,65,1498648273,1498752806,0
68710,39509,74,1494621613,1494828474,0
68710,28905,108,1495795402,1495921556,0
68710,28905,209,1495613199,1495772936,0
68710,28905,242,1494605069,1494801646,1
68710,45505,8,1494656903,1494808137,0
68710,50050,149,1494638630,1494757384,1
68747,47490,171,1494646954,1494807172,0
68811,106,151,1494606402,1494801217,1
68811,26870,151,1495285477,1495476556,0
68811,28905,164,1494640777,1494831925,1
68904,27619,20,1497667759,1497783824,0
68904,23559,147,1494614545,1494768748,1
68904,28905,20,1496737347,1496925644,0
68904,29828,20,1494587301,1494803003,1
68904,55504,65,1495817715,1495995714,0
68904,29828,147,1494593805,1494796198,1
68926,28905,78,1494636808,1494805436,1
68993,31205,151,1494611792,1494763801,1
69203,22690,74,1494588401,1494829658,1
69203,24861,151,1498768949,1498971809,0
69203,30744,151,1494636927,1494801656,1
69203,30744,197,1494637799,1494830039,1
69241,27718,65,1494653724,1494805234,0
69273,28905,78,1494663345,1494782249,1
69295,13984,234,1495909756,1496070072,0
69295,28905,69,1494595756,1494757413,1
69295,26585,198,1494619002,1494829457,0
69474,29952,198,1494655834,1494803230,1
69611,24940,74,1494659338,1494754245,0
69634,40634,8,1494597328,1494756360,1
69742,28905,20,1494617703,1494830520,1
69742,28905,220,1494603068,1494831739,1
69742,31940,71,1494623764,1494789528,1
69742,31940,115,1494655100,1494790502,1
69742,34715,36,1494650851,1494808692,1
69742,59221,220,1497012785,1497225005,0
69788,21034,158,1496161228,1496352863,0
69788,3735,161,1495596408,1495784701,0
69788,3788,20,1497217014,1497326529,0
69788,9346,74,1494640959,1494773204,1
69788,41470,20,1494593598,1494787208,0
69788,28905,8,1494637833,1494762771,1
69788,28905,29,1498751272,1498973133,0
69788,39520,33,1495251076,1495391540,0
69788,28905,74,1497809361,1498032883,0
69788,28905,78,1495078127,1495274026,0
69788,28905,93,1496266878,1496474280,0
69788,41078,96,1494594326,1494789980,0
69788,28905,116,1494583688,1494817653,1
69788,28905,129,1498338246,1498489969,0
69788,28905,243,1498251707,1498393196,0
69788,45285,33,1496523264,1496690018,0
69788,45285,74,1496199530,1496417825,0
69788,30931,93,1496040062,1496264600,0
69788,41426,116,1497206181,1497359960,0
69788,45285,243,1494664201,1494825765,1
69788,45915,20,1494608644,1494817556,1
69788,55504,161,1494587826,1494826577,1
69788,24861,93,1494627676,1494800273,0
69788,61213,234,1494621758,1494835527,1
69788,62299,69,1494589448,1494823137,1
69908,60926,198,1496712562,1496869669,0
106,17654,29,1495628635,1495842648,0
106,23380,33,1496028133,1496156029,0
106,28905,11,1494639801,1494819027,1
106,28905,74,1494590642,1494821248,1
106,28905,85,1494652551,1494817507,1
106,28905,171,1494664404,1494795212,1
106,28905,33,1494643127,1494824237,0
106,48775,238,1494732090,1494866121,0
106,66652,20,1494602281,1494765272,1
106,45924,237,1498426541,1498606283,0
126,26464,71,1495590278,1495797093,0
126,24816,71,1494586285,1494825460,0
126,59884,71,1494635098,1494817977,0
330,30072,237,1494601766,1494836681,1
330,51585,237,1497424397,1497578079,0
330,69788,237,1494650776,1494791766,0
330,61356,237,1494591366,1494828493,1
479,24068,65,1494612370,1494777156,1
479,24068,237,1494596364,1494821395,1
790,28905,65,1494665408,1494784837,1
949,9346,8,1496520084,1496667706,0
949,42150,8,1497308551,1497475740,0
967,7466,198,1494589076,1494813534,1
1127,9571,198,1494651065,1494792898,1
1127,9683,159,1494627589,1494771440,1
1127,34885,124,1494628717,1494793836,1
1127,16941,74,1497186602,1497425377,0
1127,41346,234,1494640845,1494837055,1
1127,55504,124,1494624571,1494826817,1
1280,41470,33,1495177343,1495411441,0
1280,27718,69,1494646664,1494831232,1
1280,28905,69,1494651244,1494815472,1
1390,10704,122,1494606804,1494767032,1
1390,42806,144,1494636057,1494799287,0
1390,63999,242,1495346041,1495587313,0
1579,69513,237,1494632287,1494803241,1
1584,9248,151,1494590489,1494777054,1
1715,25271,151,1494599578,1494804546,1
1715,28905,8,1494664285,1494791386,1
1715,28905,65,1494611255,1494781816,1
1715,45285,108,1494645681,1494828123,0
1715,49411,132,1494627115,1494784985,1
1715,49411,150,1494616974,1494794320,1
1715,59967,198,1495106276,1495272983,0
1746,63492,93,1494611878,1494759148,0
1776,28905,65,1498480706,1498637494,0
1948,9346,151,1494641951,1494816901,0
1948,62299,151,1494583855,1494809243,1
2032,49083,178,1498208363,1498424448,0
2094,10100,33,1494657757,1494802392,1
2187,28905,129,1494649320,1494810487,1
2187,27592,176,1494662766,1494777404,0
2187,60642,71,1494580058,1494773925,1
2245,28905,11,1494601146,1494800401,1
2245,28905,29,1494609451,1494822931,1
2255,45915,115,1494580508,1494776700,0
2567,15478,71,1494613416,1494788212,1
2567,28905,74,1494623050,1494763979,1
2567,28905,171,1495955131,1496141446,0
2749,11458,11,1494633008,1494766641,1
2867,28905,33,1494587430,1494824745,1
2867,28905,59,1494586469,1494804737,1
2867,59296,74,1497523145,1497693138,0
2867,66409,74,1494588603,1494792853,1
2880,3426,101,1494638769,1494807739,1
2880,28905,78,1494597591,1494821638,1
2897,19445,137,1494620198,1494754013,1
2931,67618,198,1495909832,1496040302,0
3388,11679,33,1496035854,1496240445,0
3388,28905,71,1494629229,1494820654,1
3426,68710,116,1495973655,1496191541,0
3426,28905,74,1494604344,1494776443,1
3426,28905,242,1494607067,1494761242,1
3426,32290,65,1494639012,1494798678,1
3426,28905,159,1494643006,1494799836,0
3524,28338,33,1495979601,1496141806,0
3524,28338,237,1494658030,1494793656,1
3524,30055,33,1494641386,1494824816,1
3633,39258,136,1497218819,1497407836,0
3633,9892,8,1497853278,1497999915,0
3633,66277,136,1496621808,1496742133,0
3633,28905,8,1494637058,1494807842,1
3633,28905,11,1494590534,1494809173,1
3633,63740,15,1494623178,1494758084,0
3633,29828,20,1497908462,1498070812,0
3633,28905,29,1494643895,1494797303,1
3633,28905,74,1494588744,1494786472,1
3633,28905,112,1494597438,1494760586,1
3633,28905,176,1494609699,1494826721,1
3633,9836,237,1494619911,1494774286,0
3633,32119,112,1498359943,1498521917,0
3633,45285,20,1497381867,1497533462,0
3633,45285,122,1494639038,1494815211,1
3633,69611,151,1496239205,1496435433,0
3648,14604,33,1494618901,1494776090,1
3648,20686,171,1494584819,1494787958,1
3648,26464,151,1494638940,1494778018,1
3648,28905,33,1494597719,1494814158,1
3648,28905,171,1494642985,1494770525,1
3648,45285,33,1494585169,1494829159,1
3648,57474,209,1494647960,1494788010,1
3648,68710,237,1494625875,1494822871,1
3735,23185,149,1494582221,1494824392,1
3735,39820,8,1494622542,1494834493,1
3735,58393,149,1494662049,1494796806,1
3784,44213,74,1494586715,1494821118,0
3784,28905,74,1494641748,1494776751,1
3784,28905,151,1494650671,1494769658,1
3784,28905,85,1494658375,1494799319,0
3784,45285,151,1497007682,1497169003,0
3784,49083,178,1494603078,1494792136,1
3784,52977,69,1494670236,1494835363,0
3784,45915,108,1497488811,1497668970,0
3784,2491,159,1494611035,1494799049,0
3824,10456,204,1494583381,1494767669,1
3857,26464,65,1494591352,1494808915,1
3857,57185,171,1494617323,1494815952,0
3857,49022,171,1494654639,1494754032,1
3947,28905,74,1494589218,1494810758,1
3947,28905,74,1497131641,1497248676,0
3949,28905,151,1497125737,1497331962,0
3990,28905,29,1494602217,1494789345,1
3990,39520,237,1494591520,1494784558,1
4620,64560,8,1494607962,1494791444,0
4964,28905,39,1494616295,1494801972,1
5061,28905,71,1494645943,1494813573,1
5061,28905,237,1494632544,1494804250,1
5061,45285,71,1494640520,1494777479,1
5061,45285,237,1494610386,1494819812,1
5081,28905,74,1494946981,1495147280,0
5193,52993,242,1498682742,1498827574,0
5193,28905,27,1495546965,1495704779,0
5193,31994,78,1498558069,1498712725,0
5193,28905,242,1494656489,1494807908,0
5193,57714,74,1498793467,1498918503,0
5202,39520,237,1494659023,1494802609,0
5202,44421,178,1497438921,1497638315,0
5342,28905,8,1495559987,1495809176,0
5342,66652,8,1494639801,1494777895,1
5502,7466,198,1496564403,1496745009,0
5502,63286,243,1494580962,1494810854,1
5813,8321,33,1494656448,1494806804,1
5980,28905,33,1494648186,1494755399,0
6205,28905,151,1497698790,1497825799,0
6486,67355,198,1494651070,1494823498,0
6486,24861,74,1494662578,1494757639,1
6486,24861,198,1494639495,1494811254,1
6486,28905,17,1494781272,1494960690,0
6486,28905,33,1494600780,1494762764,1
6486,28905,93,1494647150,1494837343,1
6486,28905,176,1494632796,1494800429,1
6486,33634,74,1494614411,1494768551,1
6486,39520,176,1495883306,1496109927,0
6486,45285,17,1494629719,1494806056,1
6486,45285,33,1494625337,1494801992,1
6486,49792,17,1494618414,1494815889,1
6486,49792,234,1494594587,1494822401,1
6486,59616,74,1494654277,1494785707,1
6486,69788,204,1494635379,1494776450,1
6573,28905,116,1494586383,1494765794,0
6875,27056,151,1494601957,1494816069,1
6875,44448,151,1494653364,1494770062,0
7088,69788,198,1498214059,1498413260,0
7114,28905,8,1495485863,1495644288,0
7230,28905,190,1498464199,1498647225,0
7230,29821,171,1494586875,1494772468,1
7244,64950,65,1494643418,1494772557,1
7384,28905,99,1498018509,1498176767,0
7465,26870,33,1495335302,1495577232,0
7465,29357,124,1497287540,1497386164,0
7465,41346,74,1494618258,1494837217,1
7465,45285,234,1494614248,1494800439,0
7465,30931,33,1498050707,1498196562,0
7465,45915,159,1494609978,1494762073,1
7465,67443,159,1497438865,1497623250,0
7466,967,108,1494644036,1494796651,1
7466,14604,69,1494650632,1494769826,1
7466,28905,178,1494633458,1494828234,1
7466,45273,198,1494617994,1494828985,1
7466,45285,69,1494647913,1494822768,1
7466,45285,198,1496335638,1496479008,0
7532,12713,136,1494623174,1494836950,1
7532,28338,136,1494589191,1494810529,1
7630,26464,20,1494581882,1494765367,1
8311,28905,242,1494627102,1494754631,1
8321,5813,33,1494591975,1494790401,1
8321,48775,33,1494591184,1494770605,0
8321,45285,33,1494594803,1494773374,1
8540,18938,149,1494613433,1494790838,0
8540,28905,220,1497681490,1497832696,0
8540,28905,236,1497429541,1497557122,0
8540,42063,74,1495773581,1495943604,0
8540,45285,220,1497305548,1497469799,0
8540,60642,8,1494643052,1494775483,1
8540,28905,8,1494614540,1494779690,0
8540,68924,151,1494655717,1494782224,1
8867,22737,151,1497759971,1497866380,0
8867,28905,151,1498044812,1498209769,0
9054,26569,151,1494637240,1494789579,1
9123,45285,245,1494648438,1494785000,1
9248,1584,8,1494612305,1494830748,1
9321,28905,74,1495393140,1495511286,0
9346,949,151,1494598944,1494814343,1
9346,59799,11,1494587370,1494769943,0
9346,25205,20,1495838098,1496081611,0
9346,28905,11,1495063162,1495227875,0
9346,69429,151,1498231251,1498428042,0
9346,28905,11,1498873114,1499063233,0
9346,45285,69,1494621652,1494776954,1
9346,28905,74,1495211402,1495356486,0
9346,69788,198,1494624095,1494790841,1
9388,19445,137,1494585953,1494817426,1
9405,57714,237,1494600732,1494797876,0
9571,28905,237,1497884550,1498088487,0
9683,31582,71,1496951690,1497100458,0
9780,8701,237,1497108712,1497209675,0
9892,3633,151,1494617088,1494770900,1
9892,10151,8,1494662091,1494832653,1
9892,20816,71,1494882360,1495019001,0
9892,28905,65,1494582145,1494783169,1
9892,28905,237,1494588557,1494775097,1
9892,28905,243,1494638569,1494753257,0
9892,28905,209,1494830883,1495026820,0
9892,33004,164,1497541654,1497667272,0
9892,45342,20,1496129187,1496331414,0
9892,68057,71,1497001041,1497154466,0
10100,28905,33,1494595178,1494792639,0
10100,12029,8,1497981754,1498149340,0
10151,9892,151,1494635220,1494756458,1
10151,35093,198,1497367615,1497539734,0
10209,7465,238,1494651244,1494799241,1
10209,49081,74,1494640644,1494819075,1
10456,17455,151,1494653298,1494793950,0
10520,45877,85,1494592281,1494833216,1
10649,28905,20,1495164957,1495307179,0
10704,33634,74,1495719519,1495901468,0
10704,26464,8,1494617060,1494778096,1
10704,26464,171,1494659167,1494833187,1
10704,27718,122,1495387112,1495546910,0
10704,27718,144,1494585142,1494785142,1
10704,28905,8,1494612107,1494784199,1
10704,65209,20,1494586887,1494829620,0
10704,18519,33,1496255660,1496408271,0
10704,5859,34,1498008299,1498243342,0
10704,28905,99,1494975122,1495190588,0
10704,28905,122,1494747762,1494918615,0
11046,7466,178,1494621434,1494819443,1
11458,2749,69,1494610983,1494777941,1
11458,28905,11,1498901830,1499063536,0
11510,28905,237,1494588997,1494790496,1
11587,49728,8,1494602644,1494771323,0
11587,28905,65,1498552505,1498742990,0
11587,106,74,1494653441,1494778197,0
11587,6875,238,1494643055,1494848166,0
11662,28905,242,1495569071,1495769228,0
11754,65360,197,1494620186,1494790242,0
11793,28905,65,1494609746,1494822479,0
11793,24046,71,1497179091,1497274371,0
11793,43506,178,1494608399,1494777966,0
11861,40269,27,1494644747,1494779767,1
11893,9892,78,1494588527,1494829946,1
11893,28905,78,1495941370,1496043653,0
11916,45915,69,1495318708,1495491988,0
11955,26464,34,1494628668,1494760780,1
11955,11861,65,1494614025,1494817630,0
11983,48468,29,1494630066,1494801637,0
11990,3633,69,1496730335,1496860722,0
11990,55504,90,1496558614,1496663752,0
12313,6875,65,1494656508,1494815255,0
12313,36630,237,1494633242,1494759389,1
12313,45285,65,1494663698,1494824880,1
12713,30055,147,1497902274,1498069192,0
12713,45285,71,1494661594,1494775375,1
12713,45285,178,1494611679,1494817178,0
12713,45285,198,1497449483,1497629331,0
12748,63286,243,1494609163,1494813691,1
12752,1280,8,1494646069,1494763894,1
12752,67443,8,1494630218,1494792154,1
12885,23394,151,1494594591,1494830078,1
12942,45285,151,1496392922,1496521906,0
12985,28905,8,1494646549,1494783055,1
12985,28905,74,1498362180,1498569462,0
13112,28905,11,1494580048,1494794839,0
13112,30639,11,1494655117,1494820072,1
13254,28905,111,1498375201,1498595235,0
13465,29834,93,1494585051,1494817547,0
13465,45285,108,1496360482,1496547372,0
13512,18933,237,1494615629,1494760149,1
13717,28905,20,1494661783,1494765543,0
13752,45915,20,1494585037,1494752947,1
13752,60642,78,1496931731,1497055024,0
13802,28905,197,1495190717,1495363345,0
13804,28905,78,1494580740,1494758191,1
13804,29834,243,1494654526,1494756096,1
13804,7532,108,1494819589,1495045706,0
13984,106,20,1494640747,1494817273,1
13984,28752,59,1495390436,1495552497,0
13984,36630,65,1494635847,1494783451,1
13984,59616,69,1494603088,1494813308,1
14183,16363,74,1494626791,1494792633,1
14197,63492,198,1498095663,1498315476,0
14197,65765,198,1494653298,1494755400,1
14294,28905,8,1494590481,1494802472,1
14294,28905,54,1494586458,1494797218,1
14294,28905,117,1494609527,1494814071,1
14294,64560,116,1497904932,1498049081,0
14523,28905,20,1494655138,1494801483,1
14523,20816,65,1494606221,1494814869,0
14523,28905,74,1498636790,1498791497,0
14523,33025,237,1494654722,1494817350,0
14601,25205,237,1497671273,1497871662,0
14601,20301,99,1497130292,1497310864,0
14604,3648,33,1496807335,1496915748,0
14604,48018,69,1494637023,1494769594,1
14676,45285,11,1494651503,1494772683,1
14676,59572,11,1494665347,1494833670,1
14946,28905,20,1494620440,1494834869,1
14946,48465,33,1498162562,1498354771,0
14973,54911,171,1494656512,1494763837,0
15476,16752,74,1495138070,1495326489,0
15476,16752,238,1494594256,1494795291,1
15478,27718,71,1494629657,1494825018,0
15612,106,171,1497125314,1497331447,0
15743,28905,151,1494654295,1494830941,0
16215,5342,151,1498880347,1499077638,0
16215,23567,151,1494626804,1494766274,1
16660,56226,78,1494601871,1494805259,0
16660,28905,33,1495998722,1496129040,0
16872,23185,4,1494640705,1494797795,1
16872,7466,4,1494643007,1494801645,0
16872,45525,65,1494588714,1494762342,1
17072,28905,237,1494654950,1494816284,0
17072,45285,237,1494593488,1494789159,1
17216,65738,198,1498889971,1499029692,0
17281,41603,197,1494590707,1494787885,1
17371,22079,147,1494639757,1494761377,1
17371,23185,147,1494614009,1494827433,1
17371,64560,242,1494594935,1494776031,0
17455,28905,20,1496910099,1497066175,0
17455,3426,22,1495665043,1495870098,0
17455,28905,65,1494665028,1494789932,0
17455,16660,20,1496506261,1496720381,0
17455,24861,69,1498850127,1498973711,0
17455,1305,151,1494582987,1494809871,0
17549,69513,237,1494658594,1494773826,1
17660,9571,198,1494630865,1494831677,1
17992,28905,198,1496516222,1496690794,0
17992,55504,212,1494623618,1494769098,1
18397,26569,33,1495836438,1495998693,0
18519,28905,178,1494626933,1494804984,1
18608,28905,74,1494618073,1494833967,1
18608,45285,74,1494590161,1494757388,1
18795,39820,20,1494639950,1494769561,1
18933,13512,237,1494599080,1494812994,1
18938,24861,151,1497147092,1497351755,0
18938,28905,93,1494605348,1494770817,1
18938,41058,151,1494644163,1494811775,0
18938,45285,198,1497357384,1497535993,0
18980,30640,122,1494614154,1494829706,0
18980,24861,122,1495793305,1495916167,0
19005,9123,234,1494662297,1494775856,1
19278,45285,171,1496282804,1496491655,0
19278,61213,33,1494604249,1494771970,1
19278,69295,71,1494867537,1495000601,0
19278,61213,85,1494624598,1494820735,1
19421,28905,65,1496055192,1496241208,0
19520,16101,65,1495220666,1495384248,0
19520,28905,74,1494744223,1494894688,0
19520,28905,244,1494615633,1494806674,0
19599,28905,65,1494648211,1494807495,1
19608,28905,197,1494580316,1494808562,1
19608,69295,15,1496559892,1496705856,0
19711,11861,204,1498265109,1498469238,0
19711,23283,204,1494644788,1494786319,1
19711,24252,204,1494601435,1494812768,1
19750,24940,151,1494619788,1494815554,1
19750,3633,171,1494620944,1494776585,0
19802,64950,33,1495623759,1495816915,0
19802,28905,151,1494662589,1494762018,1
19804,3426,74,1494589348,1494782135,1
19804,28905,242,1497749944,1497954033,0
19804,28905,8,1498446165,1498597411,0
19804,52977,74,1497380348,1497525669,0
19872,39993,11,1494581015,1494777404,1
20326,28134,71,1494615904,1494798080,1
20433,3633,234,1494623060,1494762663,1
20433,31855,234,1494612829,1494808500,1
20433,45285,234,1494660467,1494817201,1
20503,29357,74,1497174765,1497335525,0
20503,45285,74,1497158847,1497332819,0
20686,10209,74,1494649208,1494831778,1
20686,59108,171,1494633413,1494757726,0
20686,28905,65,1494620174,1494829489,1
20686,28905,129,1497739431,1497956995,0
20686,28905,222,1494641093,1494823545,1
20686,61374,242,1496916175,1497023891,0
20816,51584,176,1494634994,1494836378,0
20816,28905,71,1495120553,1495291240,0
20816,11587,151,1494620258,1494833324,0
20816,11587,238,1494593665,1494769591,1
20816,16660,74,1494635935,1494775585,1
20816,28905,33,1494596553,1494785234,1
20816,13512,59,1494645958,1494798771,0
