src,dst,type,start_at,end_at,exist
303892,357614,12,1443542105,1443766563,1
346787,621142,12,1449546178,1449713990,0
331716,465873,12,1447321767,1447479675,0
721322,855714,12,1443534907,1443697179,1
386750,465776,2,1443582821,1443689235,1
386750,604132,2,1443544032,1443721350,0
273391,318509,2,1444592699,1444714634,0
348089,456480,12,1443563866,1443759647,1
337609,401548,12,1443531499,1443747505,1
376339,452046,12,1443561462,1443752775,1
385200,642880,12,1443539516,1443725598,0
371440,313222,6,1449382228,1449577851,0
81330,460271,12,1443517496,1443706550,1
382067,459611,12,1443535305,1443707732,1
712832,845983,12,1443510134,1443709025,1
20773,425567,12,1443508604,1443727674,1
310995,858495,2,1451424633,1451567083,0
383900,462025,12,1450421214,1450619944,0
386648,465650,12,1443525064,1443707826,1
359422,803143,12,1443568729,1443726975,0
386652,465656,12,1443518209,1443706012,1
386021,490991,12,1444419762,1444602305,0
380379,457409,12,1443555677,1443723220,1
372753,447352,12,1443560584,1443711090,1
211720,482512,12,1451017493,1451198761,0
380380,457410,12,1443579917,1443761015,1
84704,572525,12,1443570463,1443743119,0
386570,465550,12,1443519043,1443739349,1
385200,594275,12,1443548588,1443693660,0
20951,450356,2,1447113844,1447227371,0
20951,465777,2,1443538342,1443754335,1
398544,274987,14,1443584359,1443738554,0
295482,465778,2,1443563741,1443714762,1
382067,497704,12,1443917193,1444073955,0
381749,463933,12,1443555705,1443730046,1
15758,494882,12,1443575914,1443696948,0
386170,465027,12,1443536633,1443755213,1
383900,17861,12,1443585988,1443703283,0
359422,429839,12,1443519509,1443727306,1
295482,457569,2,1443576901,1443715982,0
386732,465753,12,1450351256,1450533761,0
366323,438939,12,1443538734,1443695787,1
386697,465711,12,1443533325,1443711237,1
605459,733090,4,1448222785,1448434582,0
719616,853811,12,1450415145,1450527153,0
362471,460972,12,1444311066,1444483054,0
295168,346425,12,1443540065,1443741132,1
718745,416685,12,1443512874,1443763065,1
384883,463302,12,1449831053,1449978701,0
347802,452430,12,1448862497,1449028388,0
340869,444329,12,1443517318,1443747137,0
382067,490568,12,1445551822,1445781998,0
355460,465765,2,1443509667,1443743778,1
377089,18789,12,1443579409,1443702013,0
359132,517731,12,1447626095,1447762611,0
368228,606658,12,1444333904,1444466201,0
122724,365148,12,1444960471,1445115320,0
386570,600962,12,1445199883,1445385908,0
305447,59695,12,1443546472,1443688299,1
244632,526875,12,1443518718,1443700074,0
386079,464911,12,1443549895,1443697396,1
372753,447352,3,1443544752,1443766927,1
683231,522510,12,1443586694,1443762914,0
473520,789220,12,1450609655,1450734567,0
379633,465779,2,1443562898,1443728368,1
141760,254838,5,1443523088,1443737069,1
377580,453741,12,1447762969,1447934931,0
219939,47497,2,1443554123,1443713493,0
386674,589028,12,1449627558,1449828514,0
386745,465769,2,1446517513,1446703184,0
386744,630890,2,1443573529,1443721744,0
273449,367754,12,1443563868,1443718950,0
365804,866990,12,1443547034,1443705043,0
372753,447352,2,1444037586,1444197343,0
661179,834067,12,1443549894,1443694808,1
540248,13178,12,1450488079,1450642800,0
386734,465756,12,1443585513,1443728589,1
379018,455634,12,1443520837,1443680948,1
356238,473494,12,1446234784,1446406164,0
171362,464543,12,1443548408,1443723923,1
347817,414833,12,1443585596,1443761821,1
381951,459471,12,1451389352,1451564380,0
12549,839503,12,1443543260,1443718463,0
376119,451759,12,1444981258,1445139057,0
584834,542031,14,1450785221,1450966685,0
721823,832883,12,1443576983,1443712656,1
359562,430002,3,1443564291,1443748364,1
386703,465717,2,1445858903,1446019224,0
382067,459611,12,1443583094,1443717872,1
381749,463933,12,1445618355,1445806176,0
364984,437163,2,1451365629,1451578179,0
385867,464625,12,1443517454,1443693893,1
651056,782222,12,1443569500,1443743748,1
370846,444863,12,1443530524,1443745030,1
386674,465681,12,1449548962,1449724344,0
637582,759467,5,1443529785,1443687035,1
702733,835234,12,1446014232,1446113217,0
383846,481130,12,1443560382,1443713389,0
212759,694050,14,1443587599,1443736506,1
376666,452479,12,1443573494,1443765454,1
37756,330930,12,1443543422,1443682074,0
369435,564446,12,1447061215,1447242741,0
386722,500446,2,1443532334,1443728736,0
386342,465256,12,1443592019,1443732161,1
365868,465780,2,1444561174,1444711548,0
386663,465668,12,1443589364,1443744425,1
368307,575823,12,1445413119,1445609054,0
322556,381893,12,1443530687,1443730161,1
605683,733883,6,1443572688,1443711002,1
407476,541451,12,1447981805,1448200644,0
335914,462329,12,1443576240,1443706918,1
340047,404687,12,1448111383,1448279109,0
383346,461291,12,1447515905,1447731878,0
259421,705513,12,1447435320,1447558943,0
143805,578600,12,1445155298,1445343648,0
63778,494869,12,1443553319,1443713479,0
213797,456810,12,1445230098,1445351533,0
386749,465774,12,1443553030,1443685280,1
177406,199065,12,1443521106,1443738809,1
200278,227231,12,1443538484,1443714667,1
379633,304238,2,1443514992,1443695727,0
386714,465731,2,1447636079,1447799680,0
356497,426149,12,1443593491,1443700651,1
644712,491696,12,1443534128,1443761365,0
207906,465781,2,1443525719,1443683979,1
141760,254838,5,1443588503,1443749100,1
311347,601469,12,1443586317,1443758263,0
383900,462025,7,1443589110,1443684504,1
384769,547605,12,1443538476,1443694144,0
386751,465782,2,1443531911,1443713295,1
386663,465668,12,1444227904,1444377860,0
380354,457376,12,1443511304,1443707943,1
363037,434596,12,1447418040,1447603175,0
365868,760986,2,1443545275,1443741843,0
335914,462329,12,1443558729,1443715932,1
379613,456404,12,1448017332,1448155477,0
664857,783918,12,1448576081,1448788596,0
340047,404687,12,1443588949,1443687470,1
673581,797518,12,1443536723,1443699864,1
202962,452496,12,1443578191,1443728350,1
386726,465745,12,1450349107,1450481765,0
14699,465667,12,1443549566,1443689494,1
386752,465783,2,1449833999,1449984684,0
369496,867791,2,1443547261,1443734609,0
369496,443050,13,1446457648,1446612345,0
671068,597219,10,1443524950,1443717838,0
134344,147349,12,1443528390,1443739383,1
671068,794031,12,1443522954,1443716959,1
671068,468139,10,1448154961,1448363237,0
366483,465784,2,1443556625,1443748767,1
354617,423695,12,1443554478,1443720153,1
366483,465784,2,1443536395,1443761596,1
379812,456664,12,1443561639,1443764537,1
314989,372010,12,1443540224,1443711817,1
354815,423978,12,1449419520,1449573393,0
301745,354798,12,1450209583,1450362615,0
637582,487589,5,1448624780,1448818637,0
373822,448739,12,1443581389,1443747223,1
371073,445162,12,1443541605,1443689883,1
376481,577802,12,1450380389,1450561576,0
367452,440410,2,1444179424,1444323047,0
383900,462025,12,1443515960,1443750205,1
385543,464192,12,1450929259,1451062541,0
359562,577039,12,1443565852,1443753580,0
605445,770082,12,1450938767,1451029095,0
386744,465768,12,1443527607,1443698578,1
229839,596095,12,1449972771,1450093537,0
177406,568115,2,1450628110,1450854916,0
93293,513959,12,1446192959,1446340311,0
269311,856115,12,1443530958,1443764186,1
528905,279925,14,1443525622,1443758918,1
379018,628204,12,1443556844,1443711621,0
207906,465781,2,1443583361,1443756400,1
354797,427909,12,1446446334,1446593950,0
377089,591796,12,1444038440,1444219183,0
386719,593056,12,1448957378,1449173622,0
382708,460462,12,1447823342,1447997868,0
1654,484616,14,1443983919,1444147203,0
141760,576644,5,1443586933,1443685130,0
386743,465767,2,1447560169,1447779215,0
256347,296951,2,1443576388,1443682194,1
381242,458535,12,1449140863,1449325281,0
386703,465717,12,1443542601,1443736578,1
386609,517325,12,1443584655,1443724980,0
135213,148351,12,1443538627,1443689969,1
326378,465503,12,1443534146,1443734109,1
366323,438939,12,1447897874,1448149197,0
383209,461111,12,1443520968,1443720785,1
187752,604339,12,1444825054,1445042360,0
78901,83273,12,1443544282,1443731725,1
386749,465774,2,1443559609,1443766860,1
605460,370024,4,1446878360,1447075386,0
359562,430002,12,1443547521,1443755478,1
31702,446596,12,1443557798,1443738523,1
386510,465474,12,1443510116,1443742531,1
320261,574574,12,1443591840,1443717147,0
605461,627933,4,1450770530,1450871023,0
184247,331636,12,1443567161,1443766864,1
362982,434525,12,1443528691,1443693866,1
473520,789220,12,1443508547,1443714768,1
90077,95968,2,1446198073,1446419118,0
386753,465785,2,1443565139,1443713502,1
383405,461369,12,1443573534,1443712316,1
65308,450237,12,1443541185,1443712570,1
3195,626687,12,1443554450,1443700010,0
381535,462359,12,1443528575,1443694368,0
381393,458732,12,1443545527,1443749208,1
272157,856268,12,1443582793,1443752268,1
50752,815477,12,1443546725,1443734446,1
587354,730736,14,1443511966,1443735573,1
356238,469271,12,1443541693,1443688313,0
386754,466906,2,1443568478,1443715936,0
20951,550647,12,1449136118,1449292555,0
377946,454221,2,1443545937,1443725787,1
377946,454221,2,1443532841,1443758501,1
377946,789598,2,1443585308,1443735841,0
377946,454221,2,1446464544,1446601027,0
377946,528316,2,1444574076,1444747615,0
377946,454221,2,1443587604,1443686387,1
316262,461263,12,1450378143,1450598280,0
377946,454221,2,1448537312,1448752125,0
377946,454221,2,1449507022,1449724504,0
377946,454221,2,1443540900,1443706834,1
377946,567090,2,1449830262,1449993974,0
377946,454221,2,1443554192,1443682792,1
377946,541118,2,1447420885,1447625972,0
377946,454221,2,1443574673,1443706214,1
377946,476885,2,1450819056,1450996247,0
377946,454221,2,1443551060,1443731964,1
377946,454221,2,1443555217,1443756128,1
374973,453212,12,1443565623,1443719218,1
134344,545753,12,1446361741,1446468155,0
383751,461817,12,1443549405,1443683119,1
381115,458373,12,1447938867,1448110167,0
386755,465787,2,1443512966,1443763069,1
386755,465787,2,1443528527,1443753125,1
141760,632569,5,1443549418,1443729454,0
327886,448587,12,1443586037,1443738023,1
380965,458174,12,1443545327,1443718091,1
386752,546428,2,1447753711,1447914136,0
337629,512565,12,1449805527,1449967983,0
385226,513830,12,1450639751,1450810101,0
605462,707767,14,1443543717,1443724571,1
383423,548544,12,1443781529,1444011578,0
386756,465788,2,1449167522,1449344454,0
386757,501559,2,1443582421,1443728662,0
384491,547405,12,1449357332,1449491926,0
383900,462025,12,1443519375,1443735115,1
377668,468411,2,1443583758,1443749356,0
377128,491956,12,1443516371,1443761073,0
235098,270372,12,1443584526,1443690949,1
88233,414112,12,1447755868,1447978866,0
605462,725826,4,1444329484,1444473677,0
386758,508079,2,1443575365,1443688058,0
141760,254838,5,1443566177,1443706676,1
386758,465790,2,1443584545,1443741321,1
371073,445162,12,1443578936,1443742803,1
220855,733715,4,1443531920,1443749109,1
361196,477416,12,1443559703,1443753251,0
386759,464118,2,1449293682,1449468643,0
386719,465737,12,1443561622,1443722577,1
325883,463013,12,1443531987,1443742715,1
364575,436627,12,1448536224,1448748348,0
55404,451946,12,1450285007,1450459097,0
337629,401575,12,1443552413,1443724866,1
383900,462025,12,1448574287,1448799860,0
368762,442064,12,1443557977,1443751011,1
348713,415988,8,1443532111,1443729812,1
699797,856257,12,1443572793,1443761117,1
369420,464266,12,1443525787,1443690142,1
386609,465599,12,1443550842,1443750873,1
383513,630402,12,1448074240,1448262783,0
369420,464266,2,1443538258,1443725041,1
386726,465745,12,1443562633,1443691000,1
141760,254838,5,1443541533,1443744801,1
385606,554753,12,1447676923,1447894501,0
376839,452720,12,1446668915,1446797225,0
721093,614767,12,1443900632,1444121150,0
384114,462320,12,1443518014,1443722609,1
384542,37530,12,1449556393,1449717257,0
219939,495177,2,1443545958,1443733991,0
141760,852500,5,1447330401,1447520029,0
157644,339826,6,1443585346,1443757526,0
383631,461654,12,1443573783,1443721812,1
593996,422351,10,1448165689,1448279156,0
385257,512746,12,1446986223,1447207581,0
355460,465765,12,1443542791,1443727180,1
378907,588724,12,1443508384,1443697863,0
374973,453212,12,1443529216,1443707377,1
383513,461511,12,1443529073,1443696146,1
721817,742367,12,1449824389,1449989944,0
336636,400285,12,1443566507,1443764849,1
371073,445162,12,1443563080,1443765733,1
369118,442531,12,1443521861,1443699542,1
280445,210679,12,1447291810,1447458328,0
385324,463898,12,1444632839,1444844831,0
7843,459888,12,1443563032,1443727225,1
386622,624242,12,1443569930,1443697585,0
267971,580960,12,1450963613,1451077949,0
386737,465759,12,1443581165,1443741688,1
379613,456404,12,1443546379,1443696715,1
366600,439303,12,1443568170,1443738300,1
235098,491088,12,1449738574,1449916208,0
298655,350862,12,1443587447,1443749344,1
247777,286265,12,1443518678,1443735276,1
367766,440809,8,1443528494,1443744341,1
787973,464484,14,1443512743,1443764643,1
383513,461511,12,1443579368,1443684217,1
15139,465710,12,1443570633,1443708223,1
103763,111719,10,1443584224,1443714852,1
103763,111719,12,1443521877,1443696691,1
383513,461511,12,1443511906,1443683612,1
235098,270372,12,1443519331,1443734506,1
644712,47205,12,1443548412,1443750433,1
368514,577463,12,1443510123,1443728701,0
383318,461256,12,1443518356,1443763448,1
267971,465592,12,1443524715,1443728714,1
386697,465711,12,1447217685,1447384702,0
386741,465765,13,1444954984,1445127933,0
386622,465615,12,1450072285,1450168870,0
386741,465765,2,1449577986,1449760947,0
377089,465792,2,1447460187,1447615318,0
377089,533405,2,1443539211,1443741771,0
335914,462329,12,1443519769,1443708756,1
386609,465599,12,1443534957,1443743172,1
344000,542009,12,1443509732,1443686921,0
721489,530966,12,1443582590,1443756383,0
537189,759647,12,1444253018,1444460253,0
146319,540309,6,1443580186,1443759166,0
377592,458204,12,1443519193,1443732460,1
386456,592574,12,1443571156,1443693223,0
184247,331636,12,1443562820,1443733670,1
372753,447352,3,1443509456,1443697193,1
383531,461535,12,1443519406,1443734578,1
296739,782434,12,1443551018,1443697285,1
376627,452426,12,1443517446,1443744903,1
666067,482385,9,1448435940,1448600185,0
641199,776162,7,1443526312,1443701035,1
220639,456196,12,1443510883,1443704442,1
718969,853073,12,1443561128,1443721091,1
386754,465786,2,1443518182,1443718518,1
386609,541777,12,1443557896,1443736580,0
356118,425644,12,1443589164,1443736673,1
386760,475851,2,1448075635,1448263283,0
386761,514409,2,1450983487,1451123839,0
386761,465794,2,1443516841,1443720871,1
362832,434333,12,1443545609,1443682221,1
386760,827741,2,1443556187,1443687355,0
261153,302998,12,1443528899,1443710594,1
386760,465793,2,1443566374,1443765318,1
364870,19673,12,1444707014,1444873614,0
336636,400285,12,1443565236,1443717419,1
374549,636005,2,1443577553,1443701637,0
374549,507110,2,1443539391,1443741493,0
386752,483126,12,1445608812,1445747538,0
386519,465487,8,1443593554,1443722725,1
197245,465705,2,1443558899,1443741560,1
371073,464062,12,1446898498,1447062122,0
386762,570376,2,1443534744,1443752774,0
376233,561678,12,1445448827,1445622539,0
376839,452720,12,1448665134,1448856789,0
15139,465710,2,1443579037,1443764089,1
384481,465798,2,1451191203,1451359386,0
386763,465797,2,1443538154,1443746870,1
386763,465797,2,1443516864,1443712246,1
718969,853073,12,1443542984,1443764605,1
386753,465785,2,1443568398,1443731666,1
386456,465407,12,1443573454,1443727240,1
366504,439174,12,1443565577,1443682525,1
379613,456404,12,1445642757,1445799298,0
300064,626089,12,1443582743,1443721502,0
386764,433590,2,1443529769,1443683101,0
31702,446596,12,1443524587,1443748645,1
376339,470476,12,1450226285,1450362654,0
219939,626479,3,1443593240,1443734762,0
386649,465651,12,1443532722,1443716321,1
386764,465799,2,1443529944,1443708041,1
362832,434333,12,1451304518,1451461003,0
371379,445564,12,1443551485,1443713389,1
235098,270372,12,1450920304,1451050750,0
718969,853073,12,1443558428,1443741239,1
192999,505011,12,1443546726,1443730128,0
386732,465753,12,1443571984,1443763717,1
386697,511887,12,1443520580,1443765610,0
46205,551742,2,1443562705,1443752745,0
46205,47205,13,1443590725,1443735193,1
651056,782222,12,1443594212,1443753406,1
361219,432188,12,1443589299,1443754040,1
219939,465775,2,1443562895,1443733625,1
346787,413502,12,1443528394,1443723212,1
64565,710286,2,1444143762,1444320977,0
374549,465795,12,1449860379,1450003759,0
15139,476202,2,1447344484,1447599720,0
374716,449903,12,1445729137,1445864660,0
386609,465599,12,1443590572,1443732984,1
15318,634775,12,1445117632,1445278764,0
321742,380851,12,1443564772,1443737760,1
384822,463215,12,1443532537,1443688482,1
238701,857685,2,1451477954,1451662233,0
238701,468841,2,1443515022,1443731072,0
372753,447352,12,1443555064,1443716277,1
366600,439303,12,1443568015,1443736155,1
386751,465782,2,1443563544,1443690400,1
327886,747866,12,1443513163,1443717715,0
386765,465801,2,1448077988,1448248374,0
386744,465768,10,1443556948,1443744214,1
361226,609415,12,1443564924,1443725151,0
386759,465791,2,1443557427,1443700833,1
92137,371957,12,1443540902,1443690210,1
296721,599743,12,1447755617,1447901692,0
386723,465742,12,1443553986,1443757795,1
14962,14548,12,1443531093,1443702752,1
386766,566094,2,1443547379,1443730336,0
386743,465767,12,1444469864,1444690306,0
386766,465802,2,1443592698,1443705271,1
384481,465798,2,1443589034,1443691745,1
377027,452959,12,1443520949,1443761391,1
92137,862500,12,1443571615,1443717691,0
15139,14722,10,1443552959,1443764503,1
386767,465803,2,1443556227,1443721275,1
376481,518036,12,1443560908,1443762189,0
384481,760688,12,1449683573,1449861338,0
560923,833086,12,1449300921,1449462398,0
342498,410167,12,1443531044,1443696196,1
386079,464911,12,1443574465,1443714241,1
605434,733699,10,1451013466,1451243212,0
303989,357742,12,1443559260,1443729952,1
386748,465773,12,1450565548,1450746640,0
386768,594446,2,1443901955,1444078745,0
386768,465804,2,1443536378,1443721869,1
64565,383977,2,1445909519,1446084542,0
605461,733714,10,1443533113,1443715259,1
171519,465304,12,1443576913,1443767648,1
367522,450447,12,1443573311,1443701248,1
167329,458324,12,1448637539,1448839779,0
361163,432117,12,1443510815,1443753559,1
137918,856269,12,1443575442,1443724111,1
375060,450359,12,1443582449,1443712999,1
219939,465775,3,1443561627,1443727440,1
15074,14661,12,1447140770,1447262383,0
386769,465805,2,1443565271,1443762108,1
369722,633421,12,1444851766,1445086749,0
167580,187101,12,1443594618,1443687959,1
12960,462249,12,1443546011,1443759834,1
379608,558122,12,1443555341,1443767493,0
20951,465777,12,1443534378,1443743776,1
596773,715514,14,1443522972,1443742011,1
386740,597277,12,1444781126,1444941164,0
69127,72371,12,1443583486,1443706316,1
426202,855996,12,1443593569,1443749439,1
27715,465806,2,1443533325,1443698219,1
27715,465806,2,1443574057,1443735055,1
560923,833086,12,1443561607,1443716387,1
243814,643229,12,1443583513,1443757496,0
383476,461457,12,1444834500,1444988869,0
386736,465758,2,1443586866,1443763894,1
386770,614167,2,1447622146,1447755018,0
235098,270372,12,1443588635,1443748279,1
386770,465807,2,1444264851,1444458603,0
605463,14586,4,1443590982,1443754439,1
386082,464914,12,1443556918,1443700216,1
386763,527913,12,1444092863,1444222588,0
355460,465765,12,1443520064,1443698875,1
272157,856268,12,1443540744,1443731388,1
261153,551686,12,1443529019,1443704819,0
355568,424950,12,1443549707,1443748691,1
715619,361271,12,1443551447,1443743861,1
265039,307958,12,1443528912,1443711072,1
386741,469957,13,1449680786,1449853214,0
386741,604097,2,1449767325,1449929338,0
643768,813644,12,1443587194,1443686738,1
385107,590632,12,1446453160,1446622371,0
370701,444683,12,1443542801,1443689738,1
386771,48248,2,1449831264,1449993980,0
547393,563957,4,1443522105,1443766162,0
259421,607150,12,1445788266,1445939148,0
69252,398739,12,1449502963,1449649008,0
386082,550951,12,1447951298,1448175023,0
325044,385119,12,1447091040,1447241242,0
605464,395157,4,1445892887,1446019022,0
365729,438125,2,1443519865,1443756586,1
377310,453356,12,1443518913,1443709647,1
379393,456139,12,1443555904,1443756930,1
386732,465753,12,1443511392,1443734648,1
377964,454245,12,1443593148,1443756726,1
383467,536246,2,1449853708,1450088677,0
14655,856167,12,1443526423,1443757046,1
382257,459865,2,1443565475,1443745932,1
386772,465808,2,1448836759,1448947568,0
383209,461111,12,1448417863,1448609055,0
15351,14986,12,1443567434,1443696407,1
267971,465592,12,1443539812,1443734348,1
386744,465768,12,1443569008,1443719416,1
386744,532022,10,1443585371,1443691956,0
365924,438409,12,1443542669,1443689680,1
287794,447269,10,1451511452,1451694055,0
287794,412385,12,1443539281,1443743808,1
386773,465809,2,1443589171,1443685040,1
386773,465809,2,1443531386,1443718447,1
386774,499891,2,1450246197,1450432352,0
386774,505843,2,1443577305,1443763567,0
381535,458926,12,1451368383,1451599185,0
386082,464914,12,1443581435,1443752750,1
386574,465554,12,1443555766,1443754981,1
386744,485022,3,1443586058,1443715145,0
536070,685128,14,1446313810,1446543425,0
311745,465763,12,1443516404,1443682592,1
215782,846028,12,1450735736,1450900416,0
311546,461049,12,1445679029,1445805823,0
336636,400285,12,1449137913,1449353154,0
287794,412385,10,1443534669,1443748204,1
386767,465803,8,1443544181,1443737939,1
287794,432300,12,1443580486,1443765186,0
150981,461173,12,1443589449,1443762553,1
294225,345227,12,1448831449,1449008035,0
76792,525109,3,1446822707,1446943545,0
223340,255757,12,1443521860,1443752028,1
218746,61434,12,1443534933,1443758338,1
348089,456480,3,1443530299,1443702880,1
364655,640971,12,1443511917,1443699736,0
383763,461837,12,1443573348,1443753081,1
193162,461990,12,1443585406,1443736449,1
381951,459471,12,1443524076,1443723556,1
327886,448587,12,1443510627,1443687639,1
386755,465787,12,1445224138,1445451695,0
386649,488294,12,1450982915,1451157691,0
370167,615700,12,1443573758,1443746703,0
605465,313497,4,1443515006,1443725504,1
671376,856270,12,1443544759,1443721604,1
385657,601761,12,1443569242,1443681984,0
383706,461756,12,1443528971,1443687286,1
219939,626068,2,1445496639,1445688098,0
219939,465811,2,1443571825,1443710056,1
458888,856271,12,1448662017,1448830355,0
386775,612015,2,1449370294,1449530894,0
386775,574662,2,1449303714,1449493210,0
386719,465737,12,1450452465,1450576947,0
377256,453280,12,1443559743,1443760898,1
386170,794612,12,1443545405,1443685878,0
386748,465773,12,1443533566,1443709780,1
15000,14586,8,1443513089,1443725198,1
238701,465800,12,1443551230,1443708208,1
379339,754355,12,1443561600,1443709785,0
627386,615041,12,1450352251,1450538420,0
356182,438839,12,1448698749,1448817990,0
261153,504643,12,1446927648,1447025160,0
272157,856268,12,1443574684,1443707904,1
178617,689003,6,1443539318,1443751349,1
322768,382190,12,1447334713,1447561382,0
386767,465803,2,1443578418,1443689993,1
193162,461990,12,1443551462,1443730563,1
386776,465813,2,1443533639,1443701220,1
386574,465554,12,1443535940,1443766141,1
353892,422739,12,1443512574,1443719824,1
386777,465814,2,1443509716,1443757917,1
76792,80903,12,1443568653,1443716136,1
388702,607702,4,1443553919,1443748502,0
301981,604692,12,1443557084,1443694921,0
386498,436669,12,1447099133,1447297147,0
215782,402499,12,1443532657,1443723222,1
376862,857615,12,1443590406,1443725352,0
396834,556698,12,1443563465,1443753194,0
235098,628502,6,1443698487,1443906196,0
386277,465174,11,1443582223,1443720256,1
235098,270372,7,1443566705,1443740040,1
386776,465813,2,1443559143,1443741060,1
605463,14586,12,1443533210,1443687273,1
369435,636170,12,1451091889,1451314556,0
375082,450389,12,1443578293,1443712267,1
376140,451789,12,1443578894,1443738489,1
386732,465753,12,1443594218,1443710401,1
386522,465490,12,1443522322,1443711648,1
15139,14722,10,1450690832,1450834116,0
386277,465174,11,1447939193,1448064195,0
383558,464350,12,1443534555,1443719265,1
247777,286265,12,1443589727,1443754631,1
361092,609599,12,1443829711,1443990419,0
311745,460063,14,1446237768,1446372376,0
326378,465503,12,1443540451,1443754883,1
383476,461457,12,1448237226,1448406570,0
370701,444683,2,1449561926,1449672100,0
370701,444683,13,1451013778,1451154122,0
381941,459455,12,1443552521,1443744602,1
386736,465758,12,1443522722,1443750949,1
361163,432117,12,1443542705,1443713937,1
235680,641365,2,1444614788,1444787724,0
76792,80903,12,1443521528,1443749982,1
311745,465763,14,1443548614,1443753777,1
386726,465745,12,1443568906,1443712460,1
267971,465592,2,1450607225,1450792119,0
267971,465592,2,1443562581,1443760460,1
367974,452396,12,1443562746,1443731120,1
694488,465012,12,1443581857,1443732769,1
235680,861868,2,1443549519,1443715160,0
721823,832883,12,1443557391,1443716074,1
340843,458650,8,1443517359,1443684351,0
385412,464023,12,1443556721,1443693366,1
385414,464025,12,1443578297,1443725577,1
15000,186228,12,1448612023,1448807913,0
56010,423728,12,1443516048,1443730937,1
1527,585245,12,1443548372,1443728281,0
720114,854389,12,1443521578,1443706738,1
235680,465815,12,1443514011,1443740459,1
421442,733717,4,1443533414,1443682721,1
365868,465780,12,1443518529,1443765525,1
644254,500758,10,1444556324,1444810776,0
383706,461756,12,1443559499,1443716296,1
644254,666783,12,1443569007,1443715860,1
377005,452930,12,1443548137,1443693423,1
386756,465788,2,1443525941,1443691850,1
644254,536821,6,1444739576,1444891546,0
386750,465776,12,1443561129,1443723105,1
18230,465816,2,1443533230,1443687179,1
386748,465773,12,1443513205,1443699723,1
386719,465737,12,1443549021,1443734801,1
56955,447451,2,1443522831,1443706576,1
380683,571238,12,1443579574,1443685956,0
386714,592956,12,1443532516,1443755857,0
676919,802361,12,1443559229,1443764766,1
337958,579689,12,1443541522,1443731674,0
146712,162068,12,1443524212,1443690360,1
327077,855028,12,1443544420,1443709205,1
386649,465651,12,1443535642,1443684774,1
20826,692358,4,1443555425,1443682868,1
386778,465817,2,1449614722,1449793765,0
83527,788437,12,1443574816,1443700758,1
355460,465765,12,1451005373,1451214055,0
386277,789263,10,1443587474,1443717609,0
386277,465174,12,1450828922,1451037958,0
386772,465808,2,1443565983,1443691641,1
386748,545353,12,1445170881,1445328395,0
386773,465809,3,1443517006,1443722065,1
386649,530507,12,1450633183,1450778418,0
386773,623650,2,1443588390,1443745441,0
386741,465765,2,1443543770,1443760936,1
365564,437906,12,1443556629,1443745797,1
386773,465809,3,1443555934,1443682158,1
386277,465174,3,1443589355,1443682662,1
386741,465765,13,1443582298,1443753463,1
328768,741430,12,1449903103,1450050681,0
294903,868844,12,1451386568,1451609018,0
386778,465817,2,1443589388,1443735249,1
386598,465586,12,1445942619,1446136583,0
386714,465731,12,1443512477,1443685976,1
386776,640702,12,1443520969,1443748198,0
686138,815078,12,1446882911,1447107208,0
365564,437906,12,1444299705,1444525199,0
220956,252765,8,1447121137,1447337975,0
385555,464207,12,1444668563,1444857727,0
386766,610747,12,1450655829,1450806340,0
365564,437906,3,1443554037,1443718152,1
386779,465818,2,1443526724,1443718847,1
359468,429889,12,1443557478,1443741495,1
81973,538379,12,1445391278,1445489628,0
386732,559558,12,1443511002,1443741959,0
219939,16267,12,1443556013,1443767509,0
164577,451239,12,1443569351,1443706710,1
386609,568802,12,1444579580,1444807299,0
140947,550398,14,1443573772,1443736296,0
598599,733396,4,1443594546,1443756929,1
371603,463222,12,1446952696,1447128960,0
386779,465818,8,1447952414,1448161972,0
374996,599848,12,1443572045,1443699970,0
719077,856266,12,1446306336,1446549108,0
367877,858513,12,1443584374,1443738116,0
322223,452583,12,1443544617,1443706294,1
376605,555413,12,1447898637,1448058206,0
336636,547960,12,1445972771,1446090235,0
136340,662564,2,1450887861,1451068675,0
67261,589559,12,1443559226,1443729498,0
386040,464858,12,1443513317,1443761991,1
386623,353943,12,1443583092,1443683889,0
386780,12047,2,1443548966,1443742494,0
386887,546625,6,1443522620,1443696557,0
671056,494091,12,1448381292,1448594152,0
353095,587369,12,1443535274,1443696075,0
327886,534317,12,1448112540,1448284651,0
386781,465819,2,1443559392,1443701836,1
386781,864300,2,1443581858,1443724298,0
386722,463630,12,1451262773,1451496630,0
379770,623425,12,1451480386,1451698205,0
209362,450439,12,1449219874,1449413713,0
328768,815939,12,1448289168,1448450646,0
386751,465782,12,1443925419,1444017092,0
380554,732542,12,1443556886,1443695354,1
386782,465820,2,1443575759,1443710785,1
386782,465820,2,1443577329,1443750083,1
373039,739748,12,1443511113,1443710050,0
654339,844676,12,1443568069,1443739714,1
15138,531142,1,1447732639,1447924506,0
386690,465700,12,1443537296,1443765070,1
353458,422184,12,1447255781,1447399093,0
386756,465788,12,1443555363,1443724754,1
355899,795265,12,1443583738,1443682544,0
15111,562595,12,1443572081,1443726914,0
686248,815214,12,1443537635,1443691779,1
381951,459471,12,1450519136,1450687223,0
304567,608467,12,1443530808,1443761991,0
304567,737573,10,1443528020,1443742453,1
